# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
19.50000000,4.11429000,0.09414000,0.38731926,0.00060434,0.00062071
19.51000000,4.11382000,0.09297000,0.38246185,0.00060460,0.00062097
19.52000000,4.11429000,0.09559000,0.39328498,0.00060486,0.00062125
19.53000000,4.11273000,0.08555000,0.35184405,0.00060511,0.00062149
19.54000000,4.11366000,0.09402000,0.38676631,0.00060536,0.00062176
19.55000000,4.11398000,0.09454000,0.38893567,0.00060562,0.00062203
19.56000000,4.11366000,0.09430000,0.38791814,0.00060588,0.00062230
19.57000000,4.11539000,0.10729000,0.44154019,0.00060616,0.00062261
19.58000000,4.11726000,0.11299000,0.46520921,0.00060647,0.00062293
19.59000000,4.11805000,0.11274000,0.46426896,0.00060678,0.00062325
19.60000000,4.11695000,0.10418000,0.42890385,0.00060709,0.00062355
19.61000000,4.11820000,0.11209000,0.46160904,0.00060739,0.00062387
19.62000000,4.11586000,0.09436000,0.38837255,0.00060767,0.00062414
19.63000000,4.11664000,0.09504000,0.39124547,0.00060794,0.00062441
19.64000000,4.11899000,0.10957000,0.45131773,0.00060822,0.00062472
19.65000000,4.11679000,0.09537000,0.39261826,0.00060850,0.00062500
19.66000000,4.11836000,0.10458000,0.43069809,0.00060878,0.00062530
19.67000000,4.11695000,0.09023000,0.37147240,0.00060905,0.00062555
19.68000000,4.11679000,0.09143000,0.37639811,0.00060930,0.00062582
19.69000000,4.11820000,0.09953000,0.40988445,0.00060957,0.00062610
19.70000000,4.11601000,0.08275000,0.34059983,0.00060982,0.00062634
19.71000000,4.11539000,0.08269000,0.34030160,0.00061005,0.00062657
19.72000000,4.11492000,0.08127000,0.33441955,0.00061028,0.00062680
19.73000000,4.11460000,0.08186000,0.33682116,0.00061051,0.00062704
19.74000000,4.11382000,0.07746000,0.31865650,0.00061073,0.00062726
19.75000000,4.11539000,0.08993000,0.37009702,0.00061096,0.00062752
19.76000000,4.11507000,0.09159000,0.37689926,0.00061121,0.00062778
19.77000000,4.11273000,0.07903000,0.32502905,0.00061145,0.00062800
19.78000000,4.11335000,0.09125000,0.37534319,0.00061169,0.00062826
19.79000000,4.11226000,0.08592000,0.35332538,0.00061193,0.00062851
19.80000000,4.11194000,0.08475000,0.34848692,0.00061217,0.00062875
19.81000000,4.11226000,0.08586000,0.35307864,0.00061241,0.00062900
19.82000000,4.11210000,0.08488000,0.34903505,0.00061264,0.00062924
19.83000000,4.11366000,0.09344000,0.38438039,0.00061289,0.00062951
19.84000000,4.11319000,0.08648000,0.35570867,0.00061314,0.00062975
19.85000000,4.11398000,0.09011000,0.37071074,0.00061339,0.00063001
19.86000000,4.11413000,0.09122000,0.37529094,0.00061364,0.00063027
19.87000000,4.11507000,0.09793000,0.40298881,0.00061390,0.00063055
19.88000000,4.11382000,0.08589000,0.35333600,0.00061416,0.00063080
19.89000000,4.11492000,0.09488000,0.39042361,0.00061441,0.00063107
19.90000000,4.11695000,0.10615000,0.43701424,0.00061469,0.00063137
19.91000000,4.11586000,0.09211000,0.37911186,0.00061496,0.00063164
19.92000000,4.11742000,0.10335000,0.42553536,0.00061523,0.00063193
19.93000000,4.11773000,0.10440000,0.42989101,0.00061552,0.00063223
19.94000000,4.11726000,0.10316000,0.42473654,0.00061581,0.00063252
19.95000000,4.11805000,0.10735000,0.44207267,0.00061610,0.00063283
19.96000000,4.11601000,0.09845000,0.40522118,0.00061639,0.00063311
19.97000000,4.11539000,0.09771000,0.40211476,0.00061666,0.00063339
19.98000000,4.11695000,0.10464000,0.43079765,0.00061694,0.00063369
19.99000000,4.11586000,0.09895000,0.40726435,0.00061722,0.00063397
20.00000000,4.11460000,0.08968000,0.36899733,0.00061749,0.00063423
20.01000000,4.11570000,0.09775000,0.40230968,0.00061775,0.00063451
20.02000000,4.11539000,0.09485000,0.39034474,0.00061801,0.00063478
20.03000000,4.11539000,0.09143000,0.37627011,0.00061827,0.00063504
20.04000000,4.11523000,0.09082000,0.37374519,0.00061853,0.00063530
20.05000000,4.11366000,0.07718000,0.31749228,0.00061876,0.00063552
20.06000000,4.11570000,0.09128000,0.37568110,0.00061899,0.00063578
20.07000000,4.11429000,0.07986000,0.32856720,0.00061923,0.00063601
20.08000000,4.11539000,0.09029000,0.37157856,0.00061947,0.00063627
20.09000000,4.11633000,0.09544000,0.39286254,0.00061973,0.00063654
20.10000000,4.11773000,0.10261000,0.42252028,0.00062000,0.00063684
20.11000000,4.11601000,0.09313000,0.38332401,0.00062027,0.00063710
20.12000000,4.11773000,0.10458000,0.43063220,0.00062055,0.00063740
20.13000000,4.11679000,0.10252000,0.42205331,0.00062083,0.00063769
20.14000000,4.11820000,0.11089000,0.45666720,0.00062113,0.00063801
20.15000000,4.11773000,0.11160000,0.45953867,0.00062144,0.00063833
20.16000000,4.11695000,0.10932000,0.45006497,0.00062175,0.00063864
20.17000000,4.11711000,0.11120000,0.45782263,0.00062205,0.00063896
20.18000000,4.11852000,0.12629000,0.52012789,0.00062238,0.00063932
20.19000000,4.11617000,0.11086000,0.45631861,0.00062271,0.00063964
20.20000000,4.11836000,0.12742000,0.52476143,0.00062304,0.00064000
20.21000000,4.11758000,0.12041000,0.49579781,0.00062339,0.00064035
20.22000000,4.11773000,0.11997000,0.49400407,0.00062372,0.00064069
20.23000000,4.11805000,0.12432000,0.51195598,0.00062406,0.00064105
20.24000000,4.11758000,0.11677000,0.48080982,0.00062440,0.00064138
20.25000000,4.11742000,0.12333000,0.50780141,0.00062473,0.00064173
20.26000000,4.11805000,0.13481000,0.55515432,0.00062509,0.00064212
20.27000000,4.11648000,0.12388000,0.50994954,0.00062545,0.00064247
20.28000000,4.11523000,0.12767000,0.52539141,0.00062580,0.00064284
20.29000000,4.11726000,0.13783000,0.56748195,0.00062617,0.00064323
20.30000000,4.11586000,0.13478000,0.55473561,0.00062654,0.00064362
20.31000000,4.11617000,0.14017000,0.57696355,0.00062693,0.00064402
20.32000000,4.11726000,0.15055000,0.61985349,0.00062733,0.00064445
20.33000000,4.11554000,0.13728000,0.56498133,0.00062773,0.00064484
20.34000000,4.11554000,0.13832000,0.56926149,0.00062811,0.00064523
20.35000000,4.11711000,0.15827000,0.65161500,0.00062852,0.00064569
20.36000000,4.11539000,0.14836000,0.61055926,0.00062895,0.00064611
20.37000000,4.11554000,0.15624000,0.64301197,0.00062937,0.00064656
20.38000000,4.11601000,0.15199000,0.62559236,0.00062980,0.00064699
20.39000000,4.11492000,0.13839000,0.56946378,0.00063020,0.00064739
20.40000000,4.11617000,0.15067000,0.62018333,0.00063061,0.00064782
20.41000000,4.11413000,0.15015000,0.61773662,0.00063102,0.00064825
20.42000000,4.11194000,0.15870000,0.65256488,0.00063145,0.00064870
20.43000000,4.11053000,0.16237000,0.66742676,0.00063190,0.00064916
20.44000000,4.10709000,0.14353000,0.58949063,0.00063232,0.00064957
20.45000000,4.10506000,0.14938000,0.61321386,0.00063273,0.00065000
20.46000000,4.10427000,0.16172000,0.66374254,0.00063316,0.00065046
20.47000000,4.10083000,0.15535000,0.63706394,0.00063360,0.00065090
20.48000000,4.09989000,0.15889000,0.65143152,0.00063404,0.00065135
20.49000000,4.09942000,0.17133000,0.70235363,0.00063450,0.00065184
20.50000000,4.09832000,0.17354000,0.71122245,0.00063498,0.00065233
20.51000000,4.09786000,0.18918000,0.77523315,0.00063548,0.00065287
20.52000000,4.09645000,0.18777000,0.76919042,0.00063600,0.00065341
20.53000000,4.09519000,0.16982000,0.69544517,0.00063650,0.00065389
20.54000000,4.09707000,0.16905000,0.69260968,0.00063697,0.00065437
20.55000000,4.09739000,0.15196000,0.62263938,0.00063742,0.00065480
20.56000000,4.10036000,0.16040000,0.65769774,0.00063785,0.00065526
20.57000000,4.10192000,0.16911000,0.69367569,0.00063831,0.00065574
20.58000000,4.10099000,0.15196000,0.62318644,0.00063875,0.00065617
20.59000000,4.10380000,0.16243000,0.66658023,0.00063919,0.00065664
20.60000000,4.10271000,0.18050000,0.74053916,0.00063967,0.00065715
20.61000000,4.10239000,0.17712000,0.72661532,0.00064016,0.00065766
20.62000000,4.10380000,0.18297000,0.75087229,0.00064066,0.00065818
20.63000000,4.09973000,0.17816000,0.73040790,0.00064117,0.00065868
20.64000000,4.10020000,0.18361000,0.75283772,0.00064167,0.00065921
20.65000000,4.10020000,0.18885000,0.77432277,0.00064219,0.00065974
20.66000000,4.09770000,0.19787000,0.81081190,0.00064272,0.00066031
20.67000000,4.09817000,0.22471000,0.92089978,0.00064331,0.00066095
20.68000000,4.09660000,0.22468000,0.92042409,0.00064393,0.00066159
20.69000000,4.09472000,0.22530000,0.92254042,0.00064456,0.00066223
20.70000000,4.09441000,0.23216000,0.95055823,0.00064519,0.00066289
20.71000000,4.09316000,0.23540000,0.96352986,0.00064584,0.00066355
20.72000000,4.09175000,0.24260000,0.99265855,0.00064651,0.00066424
20.73000000,4.09206000,0.23509000,0.96200239,0.00064717,0.00066491
20.74000000,4.09159000,0.23133000,0.94650751,0.00064782,0.00066557
20.75000000,4.09034000,0.23275000,0.95202664,0.00064846,0.00066623
20.76000000,4.09316000,0.23275000,0.95268299,0.00064911,0.00066689
20.77000000,4.09238000,0.21692000,0.88771907,0.00064973,0.00066751
20.78000000,4.09332000,0.22330000,0.91403836,0.00065035,0.00066814
20.79000000,4.09238000,0.21893000,0.89594475,0.00065096,0.00066876
20.80000000,4.09191000,0.20245000,0.82840718,0.00065155,0.00066934
20.81000000,4.09206000,0.21394000,0.87545532,0.00065212,0.00066995
20.82000000,4.09379000,0.22013000,0.90116599,0.00065273,0.00067057
20.83000000,4.09285000,0.20384000,0.83428654,0.00065332,0.00067115
20.84000000,4.09300000,0.21517000,0.88069081,0.00065390,0.00067176
20.85000000,4.09206000,0.20661000,0.84546052,0.00065448,0.00067235
20.86000000,4.09285000,0.20252000,0.82888398,0.00065505,0.00067293
20.87000000,4.09097000,0.20168000,0.82506683,0.00065561,0.00067350
20.88000000,4.09081000,0.18561000,0.75929524,0.00065615,0.00067403
20.89000000,4.09347000,0.19309000,0.79040812,0.00065668,0.00067458
20.90000000,4.09003000,0.19057000,0.77943702,0.00065721,0.00067512
20.91000000,4.09097000,0.19547000,0.79966191,0.00065775,0.00067567
20.92000000,4.09269000,0.19747000,0.80818349,0.00065829,0.00067623
20.93000000,4.08878000,0.19439000,0.79481794,0.00065884,0.00067679
20.94000000,4.08987000,0.19670000,0.80447743,0.00065938,0.00067734
20.95000000,4.09144000,0.20175000,0.82544802,0.00065993,0.00067792
20.96000000,4.08784000,0.19762000,0.80783894,0.00066049,0.00067848
20.97000000,4.08846000,0.20233000,0.82721811,0.00066104,0.00067905
20.98000000,4.09003000,0.19944000,0.81571558,0.00066160,0.00067962
20.99000000,4.08784000,0.19325000,0.78997508,0.00066215,0.00068017
21.00000000,4.09206000,0.20325000,0.83171119,0.00066270,0.00068075
21.01000000,4.09285000,0.21243000,0.86944413,0.00066327,0.00068135
21.02000000,4.09206000,0.22397000,0.91649868,0.00066388,0.00068199
21.03000000,4.09347000,0.22262000,0.91128829,0.00066450,0.00068262
21.04000000,4.09394000,0.22404000,0.91720632,0.00066512,0.00068326
21.05000000,4.09363000,0.23293000,0.95352924,0.00066576,0.00068392
21.06000000,4.09535000,0.23290000,0.95380701,0.00066640,0.00068458
21.07000000,4.09379000,0.21378000,0.87517043,0.00066702,0.00068519
21.08000000,4.09426000,0.22080000,0.90401261,0.00066763,0.00068582
21.09000000,4.09426000,0.21951000,0.89873101,0.00066824,0.00068644
21.10000000,4.09629000,0.21372000,0.87545910,0.00066884,0.00068705
21.11000000,4.09504000,0.22114000,0.90557715,0.00066944,0.00068768
21.12000000,4.09645000,0.22795000,0.93378578,0.00067007,0.00068832
21.13000000,4.09410000,0.20824000,0.85255538,0.00067067,0.00068892
21.14000000,4.09379000,0.22530000,0.92233089,0.00067128,0.00068956
21.15000000,4.09175000,0.21080000,0.86254090,0.00067188,0.00069016
21.16000000,4.09472000,0.22130000,0.90616154,0.00067248,0.00069078
21.17000000,4.09144000,0.21526000,0.88072337,0.00067309,0.00069140
21.18000000,4.09128000,0.20033000,0.81960612,0.00067366,0.00069197
21.19000000,4.09472000,0.20873000,0.85469091,0.00067423,0.00069256
21.20000000,4.09347000,0.21714000,0.88885608,0.00067482,0.00069318
21.21000000,4.09347000,0.20593000,0.84296828,0.00067541,0.00069376
21.22000000,4.09613000,0.22105000,0.90544954,0.00067600,0.00069439
21.23000000,4.09206000,0.21529000,0.88097960,0.00067661,0.00069500
21.24000000,4.09253000,0.20479000,0.83810922,0.00067719,0.00069558
21.25000000,4.09222000,0.19811000,0.81070970,0.00067775,0.00069615
21.26000000,4.09003000,0.20476000,0.83747454,0.00067831,0.00069673
21.27000000,4.09144000,0.21067000,0.86194366,0.00067889,0.00069733
21.28000000,4.09332000,0.21274000,0.87081290,0.00067948,0.00069793
21.29000000,4.09066000,0.20156000,0.82451343,0.00068005,0.00069850
21.30000000,4.09379000,0.20101000,0.82289273,0.00068061,0.00069908
21.31000000,4.09300000,0.19876000,0.81352468,0.00068117,0.00069964
21.32000000,4.09222000,0.21301000,0.87168378,0.00068174,0.00070025
21.33000000,4.09128000,0.20901000,0.85511843,0.00068233,0.00070084
21.34000000,4.09144000,0.21517000,0.88035514,0.00068292,0.00070145
21.35000000,4.08940000,0.21240000,0.86858856,0.00068351,0.00070205
21.36000000,4.09206000,0.22678000,0.92799737,0.00068412,0.00070270
21.37000000,4.09206000,0.22065000,0.90291304,0.00068474,0.00070333
21.38000000,4.09285000,0.22862000,0.93570737,0.00068536,0.00070398
21.39000000,4.09253000,0.22191000,0.90817333,0.00068599,0.00070461
21.40000000,4.09206000,0.20307000,0.83097462,0.00068658,0.00070518
21.41000000,4.09081000,0.20507000,0.83890241,0.00068715,0.00070577
21.42000000,4.09128000,0.20793000,0.85069985,0.00068772,0.00070636
21.43000000,4.09144000,0.21132000,0.86460310,0.00068830,0.00070696
21.44000000,4.09081000,0.22856000,0.93499553,0.00068891,0.00070761
21.45000000,4.08909000,0.21338000,0.87253002,0.00068953,0.00070821
21.46000000,4.09175000,0.21862000,0.89453839,0.00069013,0.00070883
21.47000000,4.09066000,0.22213000,0.90865831,0.00069074,0.00070946
21.48000000,4.09128000,0.21228000,0.86849692,0.00069134,0.00071007
21.49000000,4.09238000,0.20402000,0.83492737,0.00069192,0.00071065
21.50000000,4.09019000,0.20196000,0.82605477,0.00069249,0.00071122
21.51000000,4.09253000,0.21074000,0.86245977,0.00069306,0.00071182
21.52000000,4.09347000,0.21711000,0.88873327,0.00069365,0.00071244
21.53000000,4.09144000,0.22207000,0.90858608,0.00069426,0.00071307
21.54000000,4.09128000,0.20861000,0.85348192,0.00069486,0.00071366
21.55000000,4.09222000,0.21175000,0.86652759,0.00069545,0.00071426
21.56000000,4.08862000,0.20864000,0.85304968,0.00069603,0.00071486
21.57000000,4.08893000,0.19922000,0.81459663,0.00069660,0.00071542
21.58000000,4.09003000,0.19506000,0.79780125,0.00069714,0.00071597
21.59000000,4.08831000,0.19008000,0.77710596,0.00069768,0.00071651
21.60000000,4.08956000,0.17558000,0.71804494,0.00069819,0.00071701
21.61000000,4.09019000,0.18555000,0.75893475,0.00069869,0.00071754
21.62000000,4.08956000,0.19790000,0.80932392,0.00069922,0.00071810
21.63000000,4.08909000,0.19691000,0.80518271,0.00069977,0.00071866
21.64000000,4.08674000,0.18053000,0.73777917,0.00070029,0.00071917
21.65000000,4.08659000,0.18644000,0.76190384,0.00070080,0.00071970
21.66000000,4.08737000,0.18432000,0.75338404,0.00070132,0.00072023
21.67000000,4.08846000,0.18974000,0.77574440,0.00070184,0.00072076
21.68000000,4.08925000,0.20248000,0.82799134,0.00070238,0.00072134
21.69000000,4.08737000,0.19159000,0.78309922,0.00070293,0.00072188
21.70000000,4.08909000,0.19731000,0.80681835,0.00070347,0.00072244
21.71000000,4.08987000,0.21428000,0.87637734,0.00070404,0.00072305
21.72000000,4.09034000,0.21415000,0.87594631,0.00070464,0.00072366
21.73000000,4.08972000,0.21357000,0.87344150,0.00070523,0.00072427
21.74000000,4.08784000,0.21843000,0.89290689,0.00070583,0.00072489
21.75000000,4.08831000,0.21323000,0.87175034,0.00070643,0.00072549
21.76000000,4.09081000,0.21859000,0.89421016,0.00070703,0.00072611
21.77000000,4.08972000,0.22447000,0.91801945,0.00070764,0.00072675
21.78000000,4.09097000,0.22508000,0.92079553,0.00070827,0.00072739
21.79000000,4.09457000,0.23595000,0.96611379,0.00070891,0.00072806
21.80000000,4.08987000,0.21117000,0.86365785,0.00070953,0.00072866
21.81000000,4.09159000,0.21323000,0.87244974,0.00071012,0.00072927
21.82000000,4.09582000,0.22733000,0.93110276,0.00071073,0.00072992
21.83000000,4.09097000,0.21049000,0.86110828,0.00071134,0.00073051
21.84000000,4.09285000,0.21760000,0.89060416,0.00071193,0.00073113
21.85000000,4.09519000,0.22582000,0.92477581,0.00071255,0.00073177
21.86000000,4.09363000,0.22995000,0.94133022,0.00071318,0.00073243
21.87000000,4.09472000,0.22317000,0.91381866,0.00071381,0.00073306
21.88000000,4.09457000,0.21363000,0.87472299,0.00071442,0.00073367
21.89000000,4.09363000,0.22022000,0.90149920,0.00071502,0.00073430
21.90000000,4.09566000,0.22284000,0.91267687,0.00071564,0.00073493
21.91000000,4.09457000,0.21178000,0.86714803,0.00071624,0.00073553
21.92000000,4.09457000,0.21933000,0.89806204,0.00071684,0.00073616
21.93000000,4.09394000,0.21914000,0.89714601,0.00071745,0.00073678
21.94000000,4.09410000,0.22123000,0.90573774,0.00071806,0.00073741
21.95000000,4.09426000,0.23303000,0.95408541,0.00071869,0.00073807
21.96000000,4.09551000,0.22973000,0.94086151,0.00071933,0.00073872
21.97000000,4.09222000,0.19583000,0.80137944,0.00071992,0.00073928
21.98000000,4.09175000,0.20883000,0.85448015,0.00072049,0.00073987
21.99000000,4.08987000,0.20242000,0.82787149,0.00072106,0.00074045
22.00000000,4.09112000,0.20156000,0.82460615,0.00072162,0.00074102
22.01000000,4.09175000,0.22850000,0.93496488,0.00072222,0.00074167
22.02000000,4.09144000,0.21689000,0.88739242,0.00072283,0.00074229
22.03000000,4.09316000,0.21261000,0.87024675,0.00072343,0.00074289
22.04000000,4.09159000,0.22031000,0.90141819,0.00072403,0.00074352
22.05000000,4.09316000,0.22425000,0.91789113,0.00072465,0.00074415
22.06000000,4.09504000,0.22767000,0.93231776,0.00072528,0.00074480
22.07000000,4.09332000,0.23133000,0.94690772,0.00072592,0.00074546
22.08000000,4.09238000,0.21526000,0.88092572,0.00072654,0.00074607
22.09000000,4.09707000,0.22718000,0.93077236,0.00072715,0.00074672
22.10000000,4.09457000,0.22474000,0.92021366,0.00072778,0.00074736
22.11000000,4.09457000,0.21772000,0.89146978,0.00072839,0.00074797
22.12000000,4.09598000,0.21865000,0.89558603,0.00072900,0.00074860
22.13000000,4.09081000,0.20784000,0.85023395,0.00072959,0.00074919
22.14000000,4.09222000,0.18552000,0.75918865,0.00073014,0.00074971
22.15000000,4.09426000,0.17656000,0.72288255,0.00073064,0.00075022
22.16000000,4.09426000,0.17324000,0.70928960,0.00073113,0.00075071
22.17000000,4.09488000,0.15055000,0.61648418,0.00073158,0.00075114
22.18000000,4.09723000,0.15723000,0.64420747,0.00073200,0.00075159
22.19000000,4.09660000,0.14276000,0.58483062,0.00073242,0.00075199
22.20000000,4.09879000,0.13069000,0.53567087,0.00073280,0.00075236
22.21000000,4.10083000,0.12268000,0.50308982,0.00073315,0.00075271
22.22000000,4.10146000,0.11391000,0.46719731,0.00073348,0.00075304
22.23000000,4.10396000,0.11825000,0.48529327,0.00073380,0.00075338
22.24000000,4.10537000,0.11209000,0.46017092,0.00073412,0.00075370
22.25000000,4.10803000,0.11613000,0.47706552,0.00073444,0.00075403
22.26000000,4.11163000,0.11419000,0.46950703,0.00073476,0.00075435
22.27000000,4.11304000,0.12419000,0.51079844,0.00073509,0.00075471
22.28000000,4.11085000,0.11372000,0.46748586,0.00073542,0.00075503
22.29000000,4.11100000,0.12441000,0.51144951,0.00073575,0.00075539
22.30000000,4.11116000,0.12949000,0.53235411,0.00073610,0.00075576
22.31000000,4.10928000,0.11080000,0.45530822,0.00073644,0.00075607
22.32000000,4.11038000,0.11680000,0.48009238,0.00073675,0.00075641
22.33000000,4.11069000,0.12034000,0.49468043,0.00073708,0.00075675
22.34000000,4.11132000,0.12632000,0.51934194,0.00073743,0.00075711
22.35000000,4.11069000,0.12410000,0.51013663,0.00073777,0.00075746
22.36000000,4.11116000,0.11979000,0.49247586,0.00073811,0.00075781
